min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-04-17 00:00:00,1260,1260.0,1,MN,1000,1985.0,0.0,0
2018-07-16 00:00:00,13920,6960.0,2,SD,6000,2015.0,0.0,0
2018-07-16 00:00:00,9280,4640.0,2,SD,4000,2015.0,0.0,0
2018-07-16 00:00:00,4640,2320.0,2,SD,2000,2015.0,0.0,0
2018-06-29 00:00:00,2600,2600.0,1,KS,2000,1995.0,0.0,0
2018-06-29 00:00:00,3900,3900.0,1,KS,3000,1995.0,0.0,0
2018-06-29 00:00:00,1300,1300.0,1,KS,1000,1995.0,0.0,0
2018-06-29 00:00:00,5320,5320.0,1,KS,4000,1995.0,0.0,0
2017-12-16 00:00:00,1452,1452.0,1,NE,1000,1993.0,0.0,0
2017-12-16 00:00:00,2904,2904.0,1,NE,2000,1993.0,0.0,0
2017-12-16 00:00:00,6248,6248.0,1,NE,4000,1993.0,0.0,0
2019-04-12 00:00:00,208080,17340.0,9,GA,24000,1996.5555555555557,0.0,0
2019-04-12 00:00:00,104040,8670.0,9,GA,12000,1996.5555555555557,0.0,0
2018-02-28 00:00:00,682248,48731.99999999999,14,NE,105000,1992.5,0.0,0
2018-02-28 00:00:00,229362,16382.999999999996,14,NE,35000,1992.5,0.0,0
2018-02-28 00:00:00,458724,32765.999999999993,14,NE,70000,1992.5,0.0,0
2018-02-28 00:00:00,915180,48731.99999999999,14,NE,140000,1992.5,0.0,0
2018-05-21 00:00:00,254740,25474.0,5,TX,40000,1992.0,0.0,0
2018-05-21 00:00:00,175680,17568.0,5,TX,30000,1992.0,0.0,0
2018-05-21 00:00:00,117120,11712.0,5,TX,20000,1992.0,0.0,0
2018-06-08 00:00:00,5946,5946.0,1,NE,4000,1996.0,0.0,0
2018-06-08 00:00:00,2806,2806.0,1,NE,2000,1996.0,0.0,0
2018-06-08 00:00:00,4209,4209.0,1,NE,3000,1996.0,0.0,0
2018-06-08 00:00:00,1403,1403.0,1,NE,1000,1996.0,0.0,0
2020-12-11 00:00:00,1720,1720.0,1,NE,1000,2000.0,0.0,0
2020-12-11 00:00:00,3560,3560.0,1,NE,2000,2000.0,0.0,0
2018-06-24 00:00:00,27924,6981.0,2,NE,12000,1992.0,0.0,0
2018-06-24 00:00:00,44264,11066.0,2,NE,16000,1992.0,0.0,0
2018-06-24 00:00:00,9308,2327.0,2,NE,4000,1992.0,0.0,0
2018-06-24 00:00:00,18616,4654.0,2,NE,8000,1992.0,0.0,0
2018-04-10 00:00:00,3714,3714.0,1,NE,3000,2001.0,0.0,0
2018-04-10 00:00:00,8444,6079.0,2,NE,5000,2000.0,0.0,0
2018-04-10 00:00:00,2476,2476.0,1,NE,2000,2001.0,0.0,0
2018-04-10 00:00:00,1238,1238.0,1,NE,1000,2001.0,0.0,0
2018-09-19 00:00:00,24504,8168.0,3,TN,3000,2011.6666666666667,0.0,0
2018-09-19 00:00:00,73512,24504.0,3,TN,9000,2011.6666666666667,0.0,0
2018-09-19 00:00:00,100524,33508.0,3,TN,12000,2011.6666666666667,0.0,0
2018-09-19 00:00:00,49008,16336.0,3,TN,6000,2011.6666666666667,0.0,0
2018-09-01 00:00:00,8960,4480.0,2,TX,4000,1995.5,0.0,0
2018-09-01 00:00:00,4480,2240.0,2,TX,2000,1995.5,0.0,0
2018-09-01 00:00:00,13440,6720.0,2,TX,6000,1995.5,0.0,0
2018-01-05 00:00:00,21060,5265.0,3,GA,12000,1979.3333333333333,0.0,0
2018-01-05 00:00:00,7020,1755.0,3,GA,4000,1979.3333333333333,0.0,0
2018-01-05 00:00:00,14040,3510.0,3,GA,8000,1979.3333333333333,0.0,0
2019-12-18 00:00:00,2736,2736.0,1,NE,2000,1988.0,0.0,0
2019-12-18 00:00:00,1188,1188.0,1,NE,1000,1988.0,0.0,0
2018-06-01 00:00:00,10098,5049.0,2,SD,6000,1999.5,0.0,0
2018-06-01 00:00:00,3366,1683.0,2,SD,2000,1999.5,0.0,0
2018-06-01 00:00:00,14598,7299.0,2,SD,8000,1999.5,0.0,0
2018-06-01 00:00:00,6732,3366.0,2,SD,4000,1999.5,0.0,0
2019-04-10 00:00:00,3000,3000.0,1,KS,2000,2019.0,0.0,0
2019-04-10 00:00:00,1500,1500.0,1,KS,1000,2019.0,0.0,0
2019-05-07 00:00:00,37736,9434.0,4,TX,12000,1999.0,0.0,0
2019-05-07 00:00:00,11264,2816.0,4,TX,4000,1999.0,0.0,0
2019-05-07 00:00:00,22528,5632.0,4,TX,8000,1999.0,0.0,0
2018-03-27 00:00:00,752352,47022.0,7,MO,48000,1987.5,0.0,0
2018-03-27 00:00:00,501568,31348.0,7,MO,32000,1987.5,0.0,0
2018-03-27 00:00:00,250784,15674.0,7,MO,16000,1987.5,0.0,0
2018-02-22 00:00:00,14880,4960.0,3,TX,3000,1992.0,0.0,0
2018-02-22 00:00:00,64728,21576.0,3,TX,12000,1991.6666666666667,0.0,0
2018-02-22 00:00:00,29760,9920.0,3,TX,6000,1992.0,0.0,0
2018-02-22 00:00:00,44640,14880.0,3,TX,9000,1991.7777777777778,0.0,0
2018-04-19 00:00:00,7120,3560.0,2,KS,2000,2002.0,0.0,0
2018-04-19 00:00:00,29138,14569.0,2,KS,8000,2002.0,0.0,0
2018-04-19 00:00:00,21360,10680.0,2,KS,6000,2002.0,0.0,0
2018-04-19 00:00:00,14240,7120.0,2,KS,4000,2002.0,0.0,0
2019-06-14 00:00:00,3300,3300.0,1,NE,2000,1978.0,0.0,0
2019-06-14 00:00:00,5450,5450.0,1,NE,3000,1978.0,0.0,0
2019-06-14 00:00:00,1650,1650.0,1,NE,1000,1978.0,0.0,0
2018-05-13 00:00:00,80688,13448.0,6,TX,12000,2003.1666666666667,0.0,0
2018-05-13 00:00:00,91440,16136.000000000002,6,TX,16000,2002.5,0.0,0
2018-05-13 00:00:00,98730,18566.0,6,TX,19000,2002.4736842105262,0.0,0
2018-05-13 00:00:00,39360,6560.0,6,TX,6000,2003.1666666666667,0.0,0
2019-05-01 00:00:00,65340,5445.0,12,ND,12000,2000.857142857143,0.0,0
2019-05-01 00:00:00,130680,10890.0,12,ND,24000,2000.857142857143,0.0,0
2019-05-01 00:00:00,239268,19939.000000000007,12,ND,36000,2000.857142857143,0.0,0
2018-04-16 00:00:00,5230,2615.0,2,NE,2000,1981.0,0.0,0
2018-04-16 00:00:00,86376,15699.0,4,NE,15000,1981.6,0.0,0
2018-04-16 00:00:00,15690,7845.0,2,NE,6000,1981.0,0.0,0
2018-04-16 00:00:00,10460,5230.0,2,NE,4000,1981.0,0.0,0
2020-07-14 00:00:00,1600,1600.0,1,KS,1000,2009.0,0.0,0
2019-06-03 00:00:00,141963,17523.0,9,NE,80000,2004.125,0.0,0
2019-06-03 00:00:00,243231,28775.0,9,NE,125000,2004.8,0.0,0
2019-06-03 00:00:00,55104,7871.999999999998,7,NE,35000,2001.7142857142858,0.0,0
2018-04-05 00:00:00,668239,60749.0,11,TX,44000,1999.2727272727273,0.0,0
2018-04-05 00:00:00,477312,43392.0,11,TX,33000,1999.2727272727273,0.0,0
2018-04-05 00:00:00,318208,28928.0,11,TX,22000,1999.2727272727273,0.0,0
2018-04-05 00:00:00,159104,14464.0,11,TX,11000,1999.2727272727273,0.0,0
2018-11-30 00:00:00,70536,8817.0,8,NE,40000,2002.0,0.0,0
2018-11-30 00:00:00,300144,37518.0,8,NE,160000,2002.0,0.0,0
2018-11-30 00:00:00,209744,26218.0,8,NE,120000,2002.0,0.0,0
2018-11-30 00:00:00,141072,17634.0,8,NE,80000,2002.0,0.0,0
2018-04-03 00:00:00,6240,6240.0,1,TX,3000,1999.0,0.0,0
2018-04-03 00:00:00,9480,9480.0,1,TX,4000,2004.5,0.0,0
2018-04-03 00:00:00,2080,2080.0,1,TX,1000,1999.0,0.0,0
2018-04-03 00:00:00,4160,4160.0,1,TX,2000,1999.0,0.0,0
2018-04-17 00:00:00,110079,12231.0,9,NE,9000,1991.6666666666667,0.0,0
2018-04-17 00:00:00,199960,20402.0,9,NE,20000,1992.0714285714287,0.0,0
2018-04-17 00:00:00,257640,27612.0,9,NE,28000,1992.2631578947369,0.0,0
2017-12-01 00:00:00,615822,27263.77303351044,4,NE,84000,1995.3333333333333,0.0,0
2017-12-01 00:00:00,113200,5249.072602013779,3,NE,20000,1993.5,0.0,0
2017-12-01 00:00:00,393028,17671.667396231336,4,NE,62000,1994.7692307692307,0.0,0
2017-12-01 00:00:00,226400,10498.145204027558,3,NE,40000,1993.5,0.0,0
2018-08-30 00:00:00,20160,10080.0,2,KS,6000,1984.0,0.0,0
2018-08-30 00:00:00,6720,3360.0,2,KS,2000,1984.0,0.0,0
2018-08-30 00:00:00,13440,6720.0,2,KS,4000,1984.0,0.0,0
2018-10-26 00:00:00,5116,2558.0,2,NE,2000,2009.0,0.0,0
2018-10-26 00:00:00,10232,5116.0,2,NE,4000,2009.0,0.0,0
2018-10-26 00:00:00,15348,7674.0,2,NE,6000,2009.0,0.0,0
2018-04-13 00:00:00,720,720.0,1,KS,1000,2007.0,0.0,0
2018-04-13 00:00:00,124200,18360.0,7,KS,15000,2006.6,0.0,0
2018-04-13 00:00:00,62460,9540.0,7,KS,8000,2006.625,0.0,0
2018-04-13 00:00:00,206464,28642.999999999996,8,KS,23000,2007.1739130434783,0.0,0
2018-01-20 00:00:00,175808,21976.0,8,KS,16000,1997.125,0.0,0
2018-01-20 00:00:00,90048,11256.0,8,KS,8000,1997.125,0.0,0
2018-01-20 00:00:00,261568,32696.0,8,KS,24000,1997.125,0.0,0
2018-01-20 00:00:00,360192,45024.0,8,KS,32000,1997.125,0.0,0
2018-03-06 00:00:00,21962,10981.0,2,NE,8000,1978.0,0.0,0
2018-03-06 00:00:00,10364,5182.0,2,NE,4000,1978.0,0.0,0
2018-03-06 00:00:00,15546,7773.0,2,NE,6000,1978.0,0.0,0
2018-03-06 00:00:00,5182,2591.0,2,NE,2000,1978.0,0.0,0
2019-11-19 00:00:00,47845,6835.0,7,NE,7000,2012.142857142857,0.0,0
2019-11-19 00:00:00,132695,15320.000000000002,10,NE,17000,2013.0588235294117,0.0,0
2019-11-19 00:00:00,250995,27150.0,10,NE,27000,2013.2962962962963,0.0,0
2018-08-01 00:00:00,33066,13086.0,4,NE,10000,1993.3333333333333,0.0,0
2018-08-01 00:00:00,29404,9424.0,4,NE,9000,1993.0,0.0,0
2018-08-01 00:00:00,26640,6660.0,4,NE,8000,1992.5,0.0,0
2018-08-01 00:00:00,13320,3330.0,4,NE,4000,1992.5,0.0,0
2018-08-19 00:00:00,3912,3912.0,1,NE,3000,2003.0,0.0,0
2018-08-19 00:00:00,2608,2608.0,1,NE,2000,2003.0,0.0,0
2018-08-19 00:00:00,1304,1304.0,1,NE,1000,2003.0,0.0,0
2018-08-19 00:00:00,5729,5729.0,1,NE,4000,2003.0,0.0,0
2018-06-02 00:00:00,5742,5742.0,1,NE,3000,1996.0,0.0,0
2018-06-02 00:00:00,1914,1914.0,1,NE,1000,1996.0,0.0,0
2018-06-02 00:00:00,3828,3828.0,1,NE,2000,1996.0,0.0,0
2018-04-25 00:00:00,8640,2880.0,2,KS,3000,1998.0,0.0,0
2018-04-25 00:00:00,25920,8640.0,2,KS,9000,1998.0,0.0,0
2018-04-25 00:00:00,35358,11786.0,2,KS,12000,1998.0,0.0,0
2018-04-25 00:00:00,17280,5760.0,2,KS,6000,1998.0,0.0,0
2018-06-27 00:00:00,105272,19609.0,6,NE,16000,1998.0,0.0,0
2018-06-27 00:00:00,73557,13266.0,6,NE,11000,1998.2727272727273,0.0,0
2018-06-27 00:00:00,43362,7227.0,6,NE,6000,1999.0,0.0,0
2018-06-27 00:00:00,149537,28462.0,6,NE,21000,2000.095238095238,0.0,0
2020-03-01 00:00:00,3108,3108.0,1,CO,2000,2007.0,0.0,0
2020-03-01 00:00:00,1380,1380.0,1,CO,1000,2007.0,0.0,0
2018-02-15 00:00:00,117470,11747.0,10,NE,25000,1994.2222222222222,0.0,0
2018-02-15 00:00:00,244490,24449.0,10,NE,50000,1994.2222222222222,0.0,0
2018-02-15 00:00:00,541040,54103.99999999999,10,NE,100000,1994.2222222222222,0.0,0
2018-02-15 00:00:00,368270,36826.99999999999,10,NE,75000,1994.2222222222222,0.0,0
2021-03-15 00:00:00,2016,2016.0,1,NE,1000,2005.0,0.0,0
2019-06-19 00:00:00,3136,1568.0,2,GA,2000,2017.5,0.0,0
2019-06-19 00:00:00,43658,9367.0,5,GA,10000,2014.111111111111,0.0,0
2019-06-19 00:00:00,6272,3136.0,2,GA,4000,2017.5,0.0,0
2018-05-01 00:00:00,189366,31561.000000000004,6,NE,240000,2012.1666666666667,0.0,0
2018-05-01 00:00:00,141264,23544.000000000004,6,NE,180000,2012.1666666666667,0.0,0
2018-05-01 00:00:00,47562,7927.000000000002,6,NE,60000,2012.1666666666667,0.0,0
2018-05-01 00:00:00,95124,15854.000000000005,6,NE,120000,2012.1666666666667,0.0,0
2018-02-01 00:00:00,19200,9600.0,2,KS,6000,1998.0,0.0,0
2018-02-01 00:00:00,12800,6400.0,2,KS,4000,1998.0,0.0,0
2018-02-01 00:00:00,27066,13533.0,2,KS,8000,1998.0,0.0,0
2018-02-01 00:00:00,6400,3200.0,2,KS,2000,1998.0,0.0,0
2018-02-15 00:00:00,1552,1552.0,1,SD,2000,2018.0,0.0,0
2018-02-15 00:00:00,2328,2328.0,1,SD,3000,2018.0,0.0,0
2018-02-15 00:00:00,776,776.0,1,SD,1000,2018.0,0.0,0
2018-02-15 00:00:00,3174,3174.0,1,SD,4000,2018.0,0.0,0
2018-04-30 00:00:00,215180,15287.01619722891,11,NE,14000,2007.5454545454545,0.0,0
2018-04-30 00:00:00,676280,45861.048591686726,12,NE,44000,2007.8529411764705,0.0,0
2018-04-30 00:00:00,976986,67225.25508725259,12,NE,58000,2007.7777777777778,0.0,0
2018-04-30 00:00:00,461100,30574.032394457816,12,NE,30000,2008.0,0.0,0
2020-02-17 00:00:00,273672,18849.0,18,SC,26000,2011.423076923077,0.0,0
2020-02-17 00:00:00,52488,6561.0,8,SC,8000,2014.625,0.0,0
2018-02-07 00:00:00,5680,5680.0,1,NE,4000,2014.0,0.0,0
2018-02-07 00:00:00,2640,2640.0,1,NE,2000,2014.0,0.0,0
2018-02-07 00:00:00,1320,1320.0,1,NE,1000,2014.0,0.0,0
2018-02-07 00:00:00,3960,3960.0,1,NE,3000,2014.0,0.0,0
2018-07-25 00:00:00,15552,3888.0,4,TX,12000,2006.0,0.0,0
2018-07-25 00:00:00,10368,2592.0,4,TX,8000,2006.0,0.0,0
2018-07-25 00:00:00,19044,5634.0,4,TX,14000,2007.142857142857,0.0,0
2018-05-01 00:00:00,1485,1485.0,1,NE,1000,1988.0,0.0,0
2018-05-01 00:00:00,2970,2970.0,1,NE,2000,1988.0,0.0,0
2018-05-01 00:00:00,6498,6498.0,1,NE,4000,1988.0,0.0,0
2018-05-01 00:00:00,4455,4455.0,1,NE,3000,1988.0,0.0,0
2018-07-27 00:00:00,12480,3120.0,4,KS,4000,2004.0,0.0,0
2018-07-27 00:00:00,25048,6262.0,4,KS,8000,2004.0,0.0,0
2018-07-27 00:00:00,37616,9404.0,4,KS,12000,2004.0,0.0,0
2018-07-27 00:00:00,53036,13259.0,4,KS,16000,2004.0,0.0,0
2017-12-31 00:00:00,11520,5760.0,2,KS,4000,2003.5,0.0,0
2017-12-31 00:00:00,23904,11952.0,2,KS,8000,2003.5,0.0,0
2017-12-31 00:00:00,5760,2880.0,2,KS,2000,2003.5,0.0,0
2017-12-31 00:00:00,17280,8640.0,2,KS,6000,2003.5,0.0,0
2018-01-01 00:00:00,85312,21328.0,4,CO,16000,2001.75,0.0,0
2018-01-01 00:00:00,57192,14298.0,4,CO,12000,2001.75,0.0,0
2018-01-01 00:00:00,38440,9610.0,4,CO,8000,2001.75,0.0,0
2018-08-30 00:00:00,1040,1040.0,1,TX,1000,1995.0,0.0,0
2018-08-30 00:00:00,3200,3200.0,1,TX,3000,2003.6666666666667,0.0,0
2018-08-30 00:00:00,2080,2080.0,1,TX,2000,1995.0,0.0,0
2018-10-24 00:00:00,19170,6390.0,3,CO,9000,2014.0,0.0,0
2018-10-24 00:00:00,12780,4260.0,3,CO,6000,2014.0,0.0,0
2018-10-24 00:00:00,6390,2130.0,3,CO,3000,2014.0,0.0,0
2018-05-09 00:00:00,230180,23018.0,10,NE,20000,2000.9,0.0,0
2018-05-09 00:00:00,344860,34486.0,10,NE,30000,2001.5666666666666,0.0,0
2018-05-09 00:00:00,471910,47190.99999999999,10,NE,40000,2001.9,0.0,0
2018-05-09 00:00:00,115500,11550.0,10,NE,10000,1998.9,0.0,0
2018-07-01 00:00:00,3714,3714.0,1,NE,3000,2000.0,0.0,0
2018-07-01 00:00:00,2476,2476.0,1,NE,2000,2000.0,0.0,0
2018-07-01 00:00:00,1238,1238.0,1,NE,1000,2000.0,0.0,0
2018-11-08 00:00:00,11139,3712.999999999999,3,NE,3000,1987.3333333333333,0.0,0
2018-11-08 00:00:00,42410,12458.999999999996,4,NE,10000,1987.3333333333333,0.0,0
2018-11-08 00:00:00,22278,7425.999999999997,3,NE,6000,1987.3333333333333,0.0,0
2018-11-08 00:00:00,69078,19125.999999999996,4,NE,14000,1987.3333333333333,0.0,0
2020-05-21 00:00:00,3100,3100.0,1,TX,2000,2002.0,0.0,0
2020-05-21 00:00:00,1240,1240.0,1,TX,1000,2002.0,0.0,0
2018-04-20 00:00:00,16867,3784.7615324472245,1,NE,13000,2001.0,0.0,0
2018-04-20 00:00:00,42721,7986.5972756513875,2,NE,19000,1997.8,0.0,0
2018-04-20 00:00:00,5116,1246.0,1,NE,4000,2001.0,0.0,0
2018-04-20 00:00:00,10232,2492.0,1,NE,8000,2001.0,0.0,0
2018-01-29 00:00:00,5199,5199.0,1,NE,3000,2017.0,0.0,0
2018-01-29 00:00:00,1733,1733.0,1,NE,1000,2017.0,0.0,0
2018-01-29 00:00:00,7344,7344.0,1,NE,4000,2017.0,0.0,0
2018-01-29 00:00:00,3466,3466.0,1,NE,2000,2017.0,0.0,0
2019-08-08 00:00:00,10644,3548.0,3,NE,3000,1992.6666666666667,0.0,0
2019-08-08 00:00:00,23259,7753.0,3,NE,6000,2002.1666666666667,0.0,0
2019-08-08 00:00:00,45936,15312.0,3,NE,9000,2005.3333333333333,0.0,0
2019-12-02 00:00:00,104694,19759.0,6,NE,10000,2007.6,0.0,0
2019-12-02 00:00:00,27720,6930.0,4,NE,4000,2004.5,0.0,0
2018-04-22 00:00:00,75232,18807.999999999996,4,NE,30000,1979.5,0.0,0
2018-04-22 00:00:00,25292,6323.0,4,NE,10000,1979.5,0.0,0
2018-04-22 00:00:00,112360,28090.0,4,NE,40000,1979.5,0.0,0
2018-04-22 00:00:00,50584,12645.999999999998,4,NE,20000,1979.5,0.0,0
2018-04-08 00:00:00,27100,5420.0,5,KS,5000,2007.2,0.0,0
2018-04-08 00:00:00,109632,21713.0,5,KS,20000,2007.6315789473683,0.0,0
2018-04-08 00:00:00,54700,10940.0,5,KS,10000,2007.2,0.0,0
2018-04-15 00:00:00,3219,3219.0,1,NE,3000,2017.0,0.0,0
2018-04-15 00:00:00,4547,4547.0,1,NE,4000,2017.0,0.0,0
2018-04-15 00:00:00,2146,2146.0,1,NE,2000,2017.0,0.0,0
2018-04-15 00:00:00,1073,1073.0,1,NE,1000,2017.0,0.0,0
2018-06-20 00:00:00,177072,25296.0,7,TX,21000,1988.5714285714287,0.0,0
2018-06-20 00:00:00,59024,8432.0,7,TX,7000,1988.5714285714287,0.0,0
2018-06-20 00:00:00,118048,16864.0,7,TX,14000,1988.5714285714287,0.0,0
2018-06-20 00:00:00,288204,41172.0,7,TX,28000,1988.5714285714287,0.0,0
2018-03-07 00:00:00,10674,5337.0,1,NE,8000,2011.0,0.0,0
2018-03-07 00:00:00,7674,3837.0,1,NE,6000,2011.0,0.0,0
2018-03-07 00:00:00,2558,1279.0,1,NE,2000,2011.0,0.0,0
2018-03-07 00:00:00,5116,2558.0,1,NE,4000,2011.0,0.0,0
2018-02-21 00:00:00,3762,3762.0,1,NE,3000,1995.0,0.0,0
2018-02-21 00:00:00,2508,2508.0,1,NE,2000,1995.0,0.0,0
2018-02-21 00:00:00,5315,5315.0,1,NE,4000,1995.0,0.0,0
2018-02-21 00:00:00,1254,1254.0,1,NE,1000,1995.0,0.0,0
2018-10-01 00:00:00,46700,12800.000000000002,4,KS,17500,2001.142857142857,0.0,0
2018-10-01 00:00:00,13500,4500.0,3,KS,7500,1998.0,0.0,0
2018-10-01 00:00:00,57300,18100.0,4,KS,22500,2003.7777777777778,0.0,0
2018-03-28 00:00:00,54175,10835.0,2,NE,20000,1992.5,0.0,0
2018-03-28 00:00:00,38750,7750.0,2,NE,15000,1992.5,0.0,0
2018-03-28 00:00:00,26290,5258.0,2,NE,10000,1992.5,0.0,0
2018-03-28 00:00:00,13145,2629.0,2,NE,5000,1992.5,0.0,0
2018-04-09 00:00:00,24408,6102.0,4,NE,4000,2004.0,0.0,0
2018-04-09 00:00:00,100268,25067.0,4,NE,16000,2004.0,0.0,0
2018-04-09 00:00:00,48816,12204.0,4,NE,8000,2004.0,0.0,0
2018-04-09 00:00:00,73224,18306.0,4,NE,12000,2004.0,0.0,0
2018-02-15 00:00:00,81600,20400.0,4,KS,12000,1997.25,0.0,0
2018-02-15 00:00:00,54400,13600.0,4,KS,8000,1997.25,0.0,0
2018-02-15 00:00:00,118308,29577.0,4,KS,16000,1997.25,0.0,0
2018-02-15 00:00:00,27200,6800.0,4,KS,4000,1997.25,0.0,0
2018-04-13 00:00:00,1248,1248.0,1,TX,1000,1992.0,0.0,0
2018-04-13 00:00:00,2496,2496.0,1,TX,2000,1992.0,0.0,0
2018-04-13 00:00:00,5616,5616.0,1,TX,4000,1992.0,0.0,0
2018-03-20 00:00:00,3600,3600.0,1,TX,3000,1998.0,0.0,0
2018-03-20 00:00:00,1200,1200.0,1,TX,1000,1998.0,0.0,0
2018-03-20 00:00:00,5220,5220.0,1,TX,4000,1998.0,0.0,0
2018-03-20 00:00:00,2400,2400.0,1,TX,2000,1998.0,0.0,0
2018-05-15 00:00:00,4427,4427.0,1,KS,15000,2015.0,0.0,0
2018-05-15 00:00:00,1489,1489.0,1,KS,5000,2015.0,0.0,0
2018-05-15 00:00:00,2978,2978.0,1,KS,10000,2015.0,0.0,0
2018-05-15 00:00:00,6010,6010.0,1,KS,20000,2015.0,0.0,0
2018-06-24 00:00:00,68640,13488.0,4,TX,15000,1995.5,0.0,0
2018-06-24 00:00:00,96095,18883.0,4,TX,20000,1995.5,0.0,0
2018-06-24 00:00:00,45760,8992.0,4,TX,10000,1995.5,0.0,0
2018-06-24 00:00:00,22880,4496.0,4,TX,5000,1995.5,0.0,0
2018-04-13 00:00:00,63530,12706.0,5,NE,10000,1998.6,0.0,0
2018-04-13 00:00:00,95295,19059.0,5,NE,15000,1998.6,0.0,0
2018-04-13 00:00:00,31765,6353.0,5,NE,5000,1998.6,0.0,0
2018-04-13 00:00:00,134625,26924.999999999993,5,NE,20000,1998.6,0.0,0
2018-03-20 00:00:00,1656612,48563.67211061009,13,NE,475000,1998.1842105263158,0.0,0
2018-03-20 00:00:00,2533956,71376.89884237695,13,NE,665000,1998.301886792453,0.0,0
2018-03-20 00:00:00,943884,30041.26257858507,12,NE,285000,1997.9130434782608,0.0,0
2018-03-20 00:00:00,216216,10125.84375,7,NE,105000,1995.2222222222222,0.0,0
2018-04-27 00:00:00,6352,3176.0,2,NE,30000,2000.0,0.0,0
2018-04-27 00:00:00,2136,1068.0,2,NE,10000,2000.0,0.0,0
2018-04-27 00:00:00,4272,2136.0,2,NE,20000,2000.0,0.0,0
2018-04-27 00:00:00,8926,4463.0,2,NE,40000,2000.0,0.0,0
2018-05-03 00:00:00,12102,4034.0,3,NE,3000,1984.0,0.0,0
2018-05-03 00:00:00,24204,8068.0,3,NE,6000,1984.0,0.0,0
2018-05-03 00:00:00,50790,16929.999999999996,3,NE,12000,1987.3333333333333,0.0,0
2018-05-03 00:00:00,36306,12101.999999999998,3,NE,9000,1984.0,0.0,0
2020-02-19 00:00:00,143873,20281.0,9,TX,15000,1996.1333333333334,0.0,0
2020-02-19 00:00:00,30200,6040.0,5,TX,5000,1996.2,0.0,0
2020-02-19 00:00:00,142061,18469.0,9,TX,14000,1996.857142857143,0.0,0
2018-02-01 00:00:00,129024,14336.0,9,NE,90000,2007.2222222222222,0.0,0
2018-02-01 00:00:00,542412,44469.99999999999,10,NE,360000,2008.5925925925926,0.0,0
2018-02-01 00:00:00,912108,67576.0,10,NE,520000,2008.9714285714285,0.0,0
2018-04-19 00:00:00,49770,16590.0,3,TX,12000,2004.0,0.0,0
2018-04-19 00:00:00,36000,12000.0,3,TX,9000,2003.7777777777778,0.0,0
2018-04-19 00:00:00,25200,8400.0,3,TX,6000,2003.3333333333333,0.0,0
2018-04-19 00:00:00,14400,4800.0,3,TX,3000,2002.0,0.0,0
2018-01-18 00:00:00,2999,2999.0,1,TX,2000,2017.0,0.0,0
2018-01-18 00:00:00,6195,6195.0,1,TX,4000,2017.0,0.0,0
2018-01-18 00:00:00,1428,1428.0,1,TX,1000,2017.0,0.0,0
2018-06-05 00:00:00,2806,1403.0,1,NE,2000,2013.0,0.0,0
2018-06-05 00:00:00,8568,4284.0,1,NE,6000,2013.0,0.0,0
2018-06-05 00:00:00,5612,2806.0,1,NE,4000,2013.0,0.0,0
2018-06-05 00:00:00,12192,6096.0,1,NE,8000,2013.0,0.0,0
2018-04-01 00:00:00,14770,2954.0,2,NE,5000,1993.0,0.0,0
2018-04-01 00:00:00,62595,12519.0,2,NE,20000,1993.0,0.0,0
2018-04-01 00:00:00,29540,5908.0,2,NE,10000,1993.0,0.0,0
2018-04-01 00:00:00,44310,8862.0,2,NE,15000,1993.0,0.0,0
2017-11-09 00:00:00,485267,48305.99999999999,11,TX,39000,1997.2307692307693,0.0,0
2017-11-09 00:00:00,150722,13702.0,11,TX,11000,1997.1818181818182,0.0,0
2017-11-09 00:00:00,301444,27404.0,11,TX,22000,1997.1818181818182,0.0,0
2017-11-09 00:00:00,426474,39907.0,11,TX,32000,1997.09375,0.0,0
2018-03-23 00:00:00,3200,3200.0,1,KS,2000,2007.0,0.0,0
2018-03-23 00:00:00,4800,4800.0,1,KS,3000,2007.0,0.0,0
2018-03-23 00:00:00,1600,1600.0,1,KS,1000,2007.0,0.0,0
2018-03-23 00:00:00,6548,6548.0,1,KS,4000,2007.0,0.0,0
2018-02-28 00:00:00,19368,6456.0,2,TX,9000,2008.5,0.0,0
2018-02-28 00:00:00,12912,4304.0,2,TX,6000,2008.5,0.0,0
2018-02-28 00:00:00,28083,9361.0,2,TX,12000,2008.5,0.0,0
2018-02-28 00:00:00,6456,2152.0,2,TX,3000,2008.5,0.0,0
2018-07-07 00:00:00,98238,14034.000000000002,6,NE,14000,2003.6666666666667,0.0,0
2018-07-07 00:00:00,150507,21501.0,6,NE,21000,2003.6666666666667,0.0,0
2018-07-07 00:00:00,215173,30739.0,6,NE,28000,2003.6666666666667,0.0,0
2018-07-07 00:00:00,49119,7017.0,6,NE,7000,2003.6666666666667,0.0,0
2020-06-17 00:00:00,5600,5600.0,1,TX,2000,2000.0,0.0,0
2020-06-17 00:00:00,2240,2240.0,1,TX,1000,2000.0,0.0,0
2018-05-10 00:00:00,3360,3360.0,1,TX,3000,2005.0,0.0,0
2018-05-10 00:00:00,2240,2240.0,1,TX,2000,2005.0,0.0,0
2018-05-10 00:00:00,4872,4872.0,1,TX,4000,2005.0,0.0,0
2018-05-10 00:00:00,1120,1120.0,1,TX,1000,2005.0,0.0,0
