min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-05-19 00:00:00,3360,3360.0,1,TX,3000,1992.0,0.0,1
2018-04-03 00:00:00,4752,4752.0,1,NE,3000,2016.0,0.0,1
2018-04-24 00:00:00,25495,5099.0,5,NE,5000,1997.6,2846.5,1
2018-02-01 00:00:00,26184,3273.0,1,TX,8000,249.25,0.0,1
2018-04-28 00:00:00,1200,1200.0,1,TX,1000,1993.0,0.0,1
2018-06-12 00:00:00,6000,3000.0,2,KS,2000,2002.0,0.0,1
2018-06-12 00:00:00,4455,4455.0,1,NE,3000,2007.0,0.0,1
2018-06-19 00:00:00,11139,3712.999999999999,3,NE,3000,1998.3333333333333,0.0,1
2018-05-29 00:00:00,38313,12771.0,3,NE,9000,2005.6666666666667,4077.0,1
2017-12-15 00:00:00,15642,7821.0,2,NE,6000,1997.5,24048.25,1
2018-11-14 00:00:00,13402,6701.000000000001,2,NE,15000,2009.0,0.0,1
2018-04-05 00:00:00,9444,3148.0,3,NE,6000,2002.0,0.0,1
2018-06-30 00:00:00,5084,2542.0,2,NE,5000,1980.0,0.0,1
2018-02-09 00:00:00,32580,10860.0,3,KS,9000,2013.0,0.0,1
2017-12-31 00:00:00,6501,3894.0,2,NE,3000,1985.6666666666667,0.0,1
2018-04-01 00:00:00,56690,15602.0,3,NE,14000,1288.5714285714287,0.0,1
2018-06-13 00:00:00,23168,7277.0068231441055,3,NE,8000,1502.75,0.0,1
2017-08-21 00:00:00,94446,10494.0,9,NE,9000,2009.4444444444443,69000.0,1
2018-03-16 00:00:00,1025914,67766.0,15,NE,45000,2005.7333333333333,52007.14,1
2018-04-16 00:00:00,19245,3849.0,3,NE,5000,1199.6,0.0,1
2019-02-27 00:00:00,204567,23727.0,11,NE,16000,2008.3125,56598.729999999996,1
2018-08-07 00:00:00,736,736.0,1,TX,1000,2010.0,0.0,1
2018-05-08 00:00:00,90504,10056.0,9,NE,22500,1999.6666666666667,0.0,1
2018-02-19 00:00:00,1155,1155.0,1,NE,1000,1996.0,0.0,1
2017-12-30 00:00:00,42184,21092.0,2,KS,10000,1997.5,5988.77,1
2018-09-30 00:00:00,14850,7425.0,2,NE,6000,1979.0,0.0,1
2018-05-23 00:00:00,1142,1142.0,1,TX,1000,2006.0,0.0,1
2018-05-04 00:00:00,33600,6720.0,5,TX,5000,1997.4,0.0,1
2018-05-10 00:00:00,536877,31580.999999999996,7,NE,51000,1050.8823529411766,0.0,1
2017-12-27 00:00:00,15792,7896.0,2,NE,6000,2009.0,0.0,1
2018-04-24 00:00:00,2970,2970.0,1,NE,2000,2000.0,0.0,1
2018-04-29 00:00:00,12768,6384.0,2,TX,6000,2003.0,13914.56,1
2017-10-02 00:00:00,69824,17456.0,4,NE,16000,2000.0,0.0,1
2018-05-09 00:00:00,4308,4308.0,1,NE,3000,2017.0,0.0,1
2017-12-31 00:00:00,133984,19750.999999999996,8,NE,20000,1996.25,0.0,1
2018-08-15 00:00:00,1495,1495.0,1,NE,3000,0.0,0.0,1
2018-04-20 00:00:00,204352,29284.0,8,NE,24000,1739.375,0.0,1
2018-03-15 00:00:00,94608,10512.0,9,TX,9000,1991.111111111111,0.0,1
2021-07-02 00:00:00,9016,4508.0,2,KS,2000,2005.0,64999.33,1
2018-05-27 00:00:00,31182,10394.0,3,NE,9000,2015.4444444444443,73288.42,1
2018-01-09 00:00:00,23574,3383.416581892167,2,NE,6000,671.5,0.0,1
2018-03-20 00:00:00,1898,1898.0,1,NE,1000,1999.0,0.0,1
2018-05-01 00:00:00,5061232,138022.65794900613,22,NE,146000,1168.2602739726028,322822.3899999999,1
2018-04-06 00:00:00,59724,9954.0,5,TX,6000,1667.5,2670.23,1
2018-03-06 00:00:00,1460,1460.0,1,NE,1000,2012.0,0.0,1
2017-11-21 00:00:00,86376,14396.000000000002,6,NE,60000,2000.0,0.0,1
2018-06-20 00:00:00,5446,2723.0,2,NE,2000,1986.0,0.0,1
2018-04-05 00:00:00,4037,4037.0,1,TX,4000,2008.0,0.0,1
2018-05-01 00:00:00,6270,3135.0,2,NE,2000,1992.0,0.0,1
2018-10-16 00:00:00,34410,6882.000000000001,4,NE,15000,1598.8,0.0,1
2018-07-19 00:00:00,7470,3735.0,1,TX,6000,1004.5,0.0,1
2018-02-16 00:00:00,21552,10776.0,2,MS,40000,2003.0,56047.86,1
2018-04-11 00:00:00,106189,13779.0,4,NE,23000,946.8260869565217,0.0,1
2018-03-25 00:00:00,22658,11329.0,2,NE,8000,1976.0,0.0,1
2018-02-11 00:00:00,197568,16464.0,12,TX,12000,1983.9166666666667,0.0,1
2018-05-09 00:00:00,445280,40480.0,11,KS,22000,2001.3636363636363,0.0,1
2018-08-08 00:00:00,2960,2960.0,1,KS,2000,1997.0,0.0,1
2018-04-03 00:00:00,15090,7545.0,2,NE,6000,2000.5,0.0,1
2017-11-30 00:00:00,2080,2080.0,1,NE,2000,2016.0,0.0,1
2018-06-04 00:00:00,61434,13239.0,2,KS,18000,882.0,0.0,1
2018-05-22 00:00:00,18560,4640.0,4,TX,4000,1994.75,0.0,1
2018-05-08 00:00:00,3680,1840.0,1,KS,2000,1988.0,0.0,1
2018-01-01 00:00:00,162468,25400.0,6,NE,19000,1787.6842105263158,4788.5,1
2018-01-25 00:00:00,271219,20862.999999999996,6,TX,97500,767.8461538461538,42423.95,1
2017-12-14 00:00:00,6000,3000.0,2,KS,2000,1981.0,3271.15,1
2017-12-05 00:00:00,13280,6640.0,1,KS,8000,1005.5,0.0,1
2018-01-14 00:00:00,118020,16860.0,7,NE,14000,1992.5714285714287,16313.46,1
2018-01-24 00:00:00,40884,11892.0,3,TX,11000,1646.2727272727273,0.0,1
2018-02-19 00:00:00,26433,8811.0,2,NE,9000,1339.0,0.0,1
2018-06-08 00:00:00,6165,1233.0,1,KS,5000,400.2,0.0,1
2018-03-20 00:00:00,4455,4455.0,1,NE,3000,2008.0,0.0,1
2018-05-05 00:00:00,33894,3766.0,2,NE,9000,444.1111111111111,0.0,1
2017-11-15 00:00:00,3600,3600.0,1,TX,3000,2010.0,0.0,1
2018-04-01 00:00:00,21700,4340.0,5,NE,5000,2008.2,37499.86,1
2018-06-05 00:00:00,79455,15890.999999999996,4,NE,15000,1604.2,6341.0,1
2018-06-05 00:00:00,3714,3714.0,1,NE,3000,1997.0,0.0,1
2018-06-15 00:00:00,109284,18214.0,6,NE,90000,1670.0,11725.16,1
2018-03-01 00:00:00,2592,2592.0,1,TX,3000,2007.0,0.0,1
2021-04-01 00:00:00,55867,7981.0,7,NE,7000,1984.857142857143,0.0,1
2018-01-29 00:00:00,84510,14085.0,2,KS,24000,671.6666666666666,0.0,1
2018-03-29 00:00:00,42174,7029.0,2,NE,18000,663.8333333333334,0.0,1
2018-01-17 00:00:00,3792,3792.0,1,TX,3000,2008.0,0.0,1
2018-05-09 00:00:00,30000,6000.0,5,TX,5000,1999.0,0.0,1
2020-03-09 00:00:00,287230,28723.0,10,NE,20000,2006.8,16574.0,1
2019-04-25 00:00:00,301665,28228.0,12,NE,21000,2004.0,10890.25,1
2020-02-28 00:00:00,12294,4098.0,3,NE,7500,2002.0,0.0,1
2017-10-15 00:00:00,380160,23760.000000000004,4,NE,64000,624.9375,0.0,1
2018-03-10 00:00:00,73136,12512.0,7,TX,9000,1998.4444444444443,14218.17,1
2018-07-31 00:00:00,4836,2418.0,1,CO,10000,2008.0,0.0,1
2018-06-05 00:00:00,2278,2278.0,1,NE,2000,1973.0,908.93,1
2018-02-21 00:00:00,19938,9969.0,2,NE,6000,2008.0,2405.43,1
2018-09-15 00:00:00,2476,2476.0,1,NE,2000,1975.0,0.0,1
2018-05-25 00:00:00,61725,14124.0,5,NE,32500,1983.6923076923076,0.0,1
2018-07-22 00:00:00,25310,5062.0,2,NE,10000,803.6,0.0,1
2018-03-17 00:00:00,3446,3446.0,1,NE,3000,1975.0,0.0,1
2020-07-15 00:00:00,2542,1271.0,2,NE,2000,1002.0,0.0,1
2020-06-10 00:00:00,1275,1275.0,1,CO,1000,2013.0,0.0,1
2018-01-29 00:00:00,3600,3600.0,1,TX,3000,2018.0,0.0,1
2018-03-31 00:00:00,52974,8829.0,6,NE,6000,1998.0,0.0,1
2017-11-19 00:00:00,4488,2244.0,2,NE,2000,1974.5,0.0,1
2018-11-04 00:00:00,52161,9177.0,6,NE,42500,2003.8823529411766,0.0,1
2018-05-31 00:00:00,114218,8786.0,8,NE,13000,1688.2307692307693,0.0,1
2017-12-06 00:00:00,116662,16666.0,7,NE,14000,2004.4285714285713,17728.0,1
2018-02-18 00:00:00,1155,1155.0,1,NE,1000,2012.0,0.0,1
2018-06-21 00:00:00,66899,17732.0,4,NE,65000,2014.076923076923,0.0,1
2018-06-05 00:00:00,14850,7425.0,2,NE,6000,2004.0,0.0,1
2018-03-06 00:00:00,5188,3848.0,1,NE,4000,1491.75,0.0,1
2018-08-17 00:00:00,15840,7920.0,2,NE,6000,1978.0,0.0,1
2018-03-05 00:00:00,1568,1568.0,1,NE,1000,2007.0,0.0,1
2018-03-01 00:00:00,11208,5604.0,2,KS,6000,991.0,0.0,1
2018-01-06 00:00:00,16265,3253.0,3,TX,5000,1189.4,0.0,1
2018-02-01 00:00:00,22112,5528.0,4,NE,4000,1978.0,3352.14,1
2018-01-06 00:00:00,44502,7417.0,2,WY,18000,661.1666666666666,0.0,1
2018-05-14 00:00:00,42201,14067.0,3,NE,9000,2002.3333333333333,0.0,1
2018-01-08 00:00:00,59948,8564.0,7,NE,7000,1995.7142857142858,0.0,1
2018-06-15 00:00:00,8182,4334.0,2,NE,5000,1595.0,0.0,1
2018-04-20 00:00:00,26340,6585.0,2,NE,12000,998.25,0.0,1
2018-05-30 00:00:00,6400,3200.0,2,KS,2000,1997.0,0.0,1
2018-04-03 00:00:00,264468,23194.0,7,NE,34000,1229.2941176470588,1012.75,1
2017-10-05 00:00:00,836304,39660.024704996235,14,NE,42000,1332.3333333333333,68760.0,1
2018-03-01 00:00:00,59400,14850.0,3,NE,12000,1510.5,0.0,1
2018-01-30 00:00:00,2240,2240.0,1,TX,2000,2010.0,0.0,1
2018-06-05 00:00:00,3714,3714.0,1,NE,3000,0.0,0.0,1
2018-03-01 00:00:00,226224,28278.0,8,NE,24000,2007.0,9073.0,1
2018-07-07 00:00:00,20070,10035.0,2,NE,6000,1997.0,0.0,1
2018-05-11 00:00:00,14955,2991.0,2,NE,5000,2002.2,0.0,1
2018-03-08 00:00:00,109092,27273.0,4,NE,16000,1981.75,0.0,1
2020-03-23 00:00:00,105728,13216.0,8,TX,8000,1999.25,0.0,1
2018-03-01 00:00:00,62376,15594.0,4,NE,12000,1986.25,9456.720000000001,1
2018-03-29 00:00:00,92750,9275.0,10,CO,25000,2003.6,895.8,1
2018-03-23 00:00:00,12480,4160.0,3,NE,3000,2011.0,0.0,1
2018-04-18 00:00:00,6014,6014.0,1,NE,4000,1984.0,0.0,1
2020-04-01 00:00:00,3585006,66389.00000000001,54,SC,540000,1208.5555555555557,49529.619999999995,1
2018-04-07 00:00:00,149184,18648.0,3,NE,24000,747.25,0.0,1
2017-11-06 00:00:00,765200,69160.00000000001,12,TX,44000,2001.0227272727273,0.0,1
2018-09-24 00:00:00,3200,3200.0,1,KS,2000,2009.0,0.0,1
2019-08-20 00:00:00,1470,1470.0,1,KS,1000,2019.0,0.0,1
2018-01-26 00:00:00,270006,24546.0,8,TX,33000,1460.0,0.0,1
2018-03-02 00:00:00,49700,14950.0,5,KS,11000,1998.7272727272727,0.0,1
2018-05-01 00:00:00,16745,3349.0,4,IL,5000,1200.0,0.0,1
2018-06-21 00:00:00,2694576,36458.67729598707,36,TX,73000,628.5205479452055,0.0,1
2018-04-01 00:00:00,3219,3219.0,1,NE,3000,2017.0,0.0,1
2018-04-01 00:00:00,8958,2986.0,3,NE,3000,2006.3333333333333,0.0,1
2017-12-03 00:00:00,1500,1500.0,1,KS,1000,2011.0,0.0,1
2018-03-22 00:00:00,3708,3708.0,1,TX,3000,1995.0,4338.13,1
2018-03-16 00:00:00,1485,1485.0,1,NE,1000,1988.0,0.0,1
2018-05-29 00:00:00,44352,11088.0,4,NE,12000,1984.75,0.0,1
2020-06-26 00:00:00,1155,1155.0,1,NE,1000,2005.0,0.0,1
2018-05-19 00:00:00,11880,3960.0,3,NE,3000,1987.6666666666667,73500.0,1
2018-01-23 00:00:00,2672,1336.0,1,TX,2000,992.5,0.0,1
2018-01-05 00:00:00,17696,8848.0,2,TX,6000,2018.0,129271.09,1
2018-05-18 00:00:00,16170,8085.0,2,NE,6000,2005.5,0.0,1
2018-05-07 00:00:00,201312,16776.0,12,NE,12000,1988.4166666666667,0.0,1
2018-07-10 00:00:00,132027,18861.000000000004,7,NE,21000,1997.857142857143,0.0,1
2018-03-25 00:00:00,1506,1506.0,1,KS,1000,2016.0,0.0,1
2018-07-04 00:00:00,3960,1980.0,2,NE,2000,2010.5,0.0,1
2018-03-11 00:00:00,98962,15154.0,5,TX,19000,1365.421052631579,4516.76,1
2017-11-21 00:00:00,24320,12160.0,2,NE,8000,1998.0,1362.94,1
2018-04-28 00:00:00,538377,25637.0,21,NE,105000,1998.7619047619048,9544.23,1
2018-02-06 00:00:00,3264,3264.0,1,TX,3000,1998.0,0.0,1
2018-02-26 00:00:00,44550,14850.0,3,TN,9000,2011.0,0.0,1
2018-01-18 00:00:00,46734,15578.0,3,NE,9000,2008.0,0.0,1
2018-06-13 00:00:00,79405,15881.0,5,CO,37500,2003.0,0.0,1
2018-03-31 00:00:00,377984,33768.0,8,KS,28000,1296.75,10628.66,1
2018-08-25 00:00:00,1424,1424.0,1,TX,1000,1996.0,0.0,1
2018-05-29 00:00:00,45639,15212.999999999996,3,NE,30000,1999.6666666666667,42507.33,1
2018-05-20 00:00:00,18368,4592.0,4,TX,4000,1988.75,0.0,1
2018-04-27 00:00:00,17490,8745.0,2,TX,6000,1997.5,0.0,1
2018-03-16 00:00:00,789583,61752.0,13,NE,38000,1955.8684210526317,132378.27,1
2017-09-08 00:00:00,498446,26234.0,19,TX,19000,1990.842105263158,0.0,1
2017-09-08 00:00:00,699600,29150.0,20,TX,24000,1662.8333333333333,0.0,1
2018-01-01 00:00:00,169785,24255.0,7,NE,21000,2003.2857142857142,0.0,1
2017-10-15 00:00:00,56508,18836.0,3,NE,12000,2011.0,0.0,1
2018-03-28 00:00:00,15345,5115.0,3,NE,3000,2008.0,0.0,1
2018-06-27 00:00:00,2277639,58400.99999999999,15,CO,117000,764.8461538461538,44842.78,1
2018-06-01 00:00:00,47985,15995.0,3,NE,12000,2007.6666666666667,0.0,1
2018-04-11 00:00:00,1370,1370.0,1,NE,1000,1980.0,0.0,1
2019-03-13 00:00:00,13078,6539.0,2,TX,6000,1005.5,0.0,1
2020-05-22 00:00:00,810,810.0,1,NE,2500,2008.0,0.0,1
2018-03-23 00:00:00,4307,4307.0,1,NE,3000,2015.0,0.0,1
2018-04-10 00:00:00,78628,21204.000000000004,4,NE,11000,2005.2727272727273,0.0,1
2020-03-27 00:00:00,39473,5639.0,7,GA,7000,1730.2857142857142,0.0,1
2018-09-16 00:00:00,2400,2400.0,1,CO,2000,2014.0,1300.0,1
2018-04-29 00:00:00,13566,6783.0,2,NE,6000,1987.5,0.0,1
2018-06-18 00:00:00,5355,5355.0,1,NE,3000,1995.0,0.0,1
2018-04-10 00:00:00,15973,6122.0,3,NE,5000,2010.2,0.0,1
2018-04-15 00:00:00,4224,2592.0,2,TX,3000,1326.0,0.0,1
2018-01-23 00:00:00,12240,6120.0,2,CO,4000,2010.5,3788.23,1
2018-04-01 00:00:00,240768,15048.0,15,NE,40000,1878.5625,0.0,1
2018-07-22 00:00:00,234458,33494.0,7,TX,28000,2001.5714285714287,8223.47,1
2018-05-07 00:00:00,35350,2524.9999999999995,3,TX,14000,142.42857142857142,0.0,1
2018-01-24 00:00:00,4455,4455.0,1,NE,3000,1974.0,0.0,1
2017-09-11 00:00:00,4688,4688.0,1,NE,4000,1991.0,0.0,1
2018-05-21 00:00:00,286000,37565.0,8,CO,30000,2003.5666666666666,4207.36,1
2018-06-05 00:00:00,55440,13860.0,4,NE,12000,1992.5,0.0,1
2017-11-14 00:00:00,6600,6600.0,1,NE,4000,1988.0,0.0,1
2018-03-10 00:00:00,9704,4852.0,2,NE,4000,2012.0,0.0,1
2018-03-02 00:00:00,7566,7566.0,1,CO,4000,1974.0,0.0,1
2018-05-09 00:00:00,60120,15030.0,4,OK,12000,2001.0,0.0,1
2018-03-02 00:00:00,33480,8370.0,2,CO,12000,1001.5,0.0,1
2018-04-20 00:00:00,4257,4257.0,1,NE,3000,1993.0,0.0,1
2020-04-26 00:00:00,27575,5515.0,5,NE,12500,1994.8,0.0,1
2018-05-30 00:00:00,3000,3000.0,1,KS,2000,1978.0,0.0,1
2018-02-27 00:00:00,1472,1472.0,1,TX,1000,1996.0,0.0,1
2018-07-01 00:00:00,3714,3714.0,1,NE,3000,1976.0,0.0,1
2018-03-21 00:00:00,34452,11484.0,3,NE,9000,1985.3333333333333,1425.0,1
2018-01-31 00:00:00,1216,1216.0,1,TX,1000,1997.0,0.0,1
2018-05-02 00:00:00,4356,4356.0,1,NE,3000,1998.0,0.0,1
2018-01-12 00:00:00,4200,4200.0,1,CO,2000,1997.0,0.0,1
2018-07-27 00:00:00,10890,5445.0,1,NE,6000,1992.0,0.0,1
2018-01-16 00:00:00,18408,4602.0,1,TX,8000,500.5,8545.05,1
2018-01-13 00:00:00,95625,19125.0,5,NE,15000,2007.8666666666666,0.0,1
2019-01-25 00:00:00,1040,1040.0,1,TX,1000,2006.0,0.0,1
2020-05-01 00:00:00,1403,1403.0,1,NE,1000,1976.0,0.0,1
2018-03-20 00:00:00,11040,3680.0,3,NE,3000,2001.0,0.0,1
2018-06-20 00:00:00,89595,17918.999999999996,5,NE,15000,2009.2,8240.0,1
2018-09-20 00:00:00,13662,6831.0,2,NE,6000,1989.0,0.0,1
2018-04-09 00:00:00,23463,2607.0,3,NE,9000,661.1111111111111,0.0,1
2018-02-25 00:00:00,191952,31992.0,6,NE,24000,2000.6666666666667,0.0,1
2019-11-19 00:00:00,5600,2800.0,2,KS,2000,1998.5,0.0,1
2017-11-14 00:00:00,32676,10892.0,3,NE,12000,2001.3333333333333,0.0,1
2018-05-30 00:00:00,38709,12903.0,3,TX,9000,2010.3333333333333,0.0,1
2018-10-01 00:00:00,592437,30411.499999999996,13,NE,38000,1579.7894736842106,0.0,1
2019-04-05 00:00:00,24064,6016.0,4,TX,4000,2002.75,0.0,1
2018-02-15 00:00:00,1600,1600.0,1,KS,1000,2009.0,0.0,1
2018-04-07 00:00:00,303386,42453.99999999999,8,TX,21000,1999.857142857143,2564.94,1
2018-05-29 00:00:00,76480,19120.0,4,NE,40000,2005.25,0.0,1
2020-07-16 00:00:00,1452,1452.0,1,NE,1000,1999.0,0.0,1
2018-06-20 00:00:00,20298,10149.0,2,NE,6000,2007.5,0.0,1
2019-03-20 00:00:00,20160,6720.0,3,TX,6000,2004.0,0.0,1
2018-08-10 00:00:00,137022,22837.0,6,NE,18000,2003.111111111111,14775.63,1
2018-05-09 00:00:00,6116,6116.0,1,NE,4000,2013.0,0.0,1
2018-03-22 00:00:00,66996,11166.0,2,NE,24000,666.5,19766.59,1
2017-11-01 00:00:00,5168,5168.0,1,NE,4000,2001.0,0.0,1
2020-06-05 00:00:00,62400,10400.000000000002,6,NE,6000,2000.5,0.0,1
2018-02-27 00:00:00,45888,11472.0,4,TX,12000,2004.5,0.0,1
2018-01-04 00:00:00,4800,4800.0,1,TX,3000,2010.0,0.0,1
2018-01-01 00:00:00,14271,6573.0,3,NE,6000,1993.3333333333333,0.0,1
2017-10-19 00:00:00,19776,9888.0,1,TX,6000,998.0,0.0,1
2018-03-05 00:00:00,6720,6720.0,1,TX,3000,1993.0,0.0,1
2018-06-02 00:00:00,5880,5880.0,1,TX,3000,2004.0,0.0,1
2018-06-14 00:00:00,990,990.0,1,NE,1000,1983.0,6181.4,1
2018-09-29 00:00:00,41805,13935.0,3,NE,9000,2007.0,4734.12,1
2017-11-26 00:00:00,8120,4060.0,2,NE,4000,2008.0,0.0,1
2019-05-22 00:00:00,2992,2992.0,1,NE,2000,2019.0,0.0,1
2017-11-13 00:00:00,244178,11099.0,10,TX,55000,908.3636363636364,4312.08,1
2018-05-19 00:00:00,115751,15362.0,8,NE,15000,1996.9333333333334,0.0,1
2018-01-19 00:00:00,26778,13389.0,2,KS,20000,1980.0,0.0,1
2018-04-22 00:00:00,3648,3648.0,1,NE,3000,2005.0,2177.17,1
2018-05-07 00:00:00,29424,9808.0,3,TX,9000,2001.3333333333333,3686.03,1
2018-01-23 00:00:00,1400,1400.0,1,KS,1000,2017.0,0.0,1
2018-04-15 00:00:00,14048,7024.0,2,TX,6000,1992.0,0.0,1
2018-04-06 00:00:00,23802,11901.0,2,NE,8000,2011.0,0.0,1
2017-09-08 00:00:00,346440,23096.0,15,TX,15000,1992.4666666666667,0.0,1
2019-05-06 00:00:00,3680,3680.0,1,TX,2000,2012.0,0.0,1
2018-04-19 00:00:00,2310,2310.0,1,NE,2000,2013.0,0.0,1
2018-03-31 00:00:00,132160,19696.0,5,TX,20000,1509.45,0.0,1
2020-02-10 00:00:00,35000,7000.0,5,OK,5000,2010.6,0.0,1
2018-09-03 00:00:00,570448,45088.0,15,NE,37000,2002.5945945945946,0.0,1
2018-05-17 00:00:00,15990,5330.0,3,KS,3000,1994.3333333333333,0.0,1
2018-05-09 00:00:00,108000,14320.813030767089,7,TX,15000,1596.9333333333334,83837.42000000001,1
2018-09-02 00:00:00,6288,6288.0,1,NE,3000,2007.0,0.0,1
2018-06-20 00:00:00,23466,3911.0,5,NE,6000,1666.6666666666667,0.0,1
2018-05-10 00:00:00,80180,20045.0,4,TX,16000,1997.25,0.0,1
2018-01-14 00:00:00,39021,13006.999999999998,3,NE,12000,1998.0,0.0,1
2018-03-31 00:00:00,84096,9344.0,9,TX,9000,1988.4444444444443,9281.75,1
2018-04-07 00:00:00,218658,19878.0,7,NE,33000,1090.909090909091,0.0,1
2018-04-14 00:00:00,45948,15316.0,3,NE,12000,2005.6666666666667,0.0,1
2018-04-14 00:00:00,29700,7425.000000000001,4,NE,12000,2006.25,0.0,1
2018-08-21 00:00:00,5760,2880.0,2,TX,4000,2004.5,0.0,1
2018-04-24 00:00:00,3465,3465.0,1,NE,3000,2005.0,0.0,1
2020-06-02 00:00:00,58056,14514.0,4,TX,8000,2011.0,0.0,1
2018-05-01 00:00:00,10560,5280.0,2,NE,4000,2008.0,0.0,1
2018-01-04 00:00:00,7200,7200.0,1,TX,3000,2012.0,15682.4,1
2020-06-25 00:00:00,5016,2508.0,2,NE,2000,1998.5,0.0,1
2020-05-04 00:00:00,16640,4160.0,4,TX,4000,2003.75,0.0,1
2018-03-30 00:00:00,3219,3219.0,1,NE,3000,2008.0,0.0,1
2018-04-01 00:00:00,15840,7920.0,2,NE,6000,1986.5,0.0,1
2017-12-12 00:00:00,29157,9719.0,3,NE,9000,2009.6666666666667,0.0,1
2018-04-12 00:00:00,5520,2760.0,2,KS,2000,2004.5,0.0,1
2021-02-02 00:00:00,2100,2100.0,1,OK,1000,2005.0,0.0,1
2018-03-11 00:00:00,428298,22542.000000000004,19,NE,47500,1997.3684210526317,0.0,1
2018-06-20 00:00:00,1324,1324.0,1,TX,1000,1984.0,0.0,1
2018-04-10 00:00:00,485342,44122.00000000001,11,NE,33000,2007.4545454545455,4227.25,1
2019-03-13 00:00:00,89440,22360.0,4,KS,12000,1989.25,27681.75,1
2018-01-19 00:00:00,14850,7425.0,2,NE,6000,2007.5,0.0,1
2019-04-01 00:00:00,2310,2310.0,1,NE,2000,1999.0,0.0,1
2018-01-22 00:00:00,47828,11957.0,2,IA,16000,998.5,27276.289999999997,1
2018-02-11 00:00:00,46764,15588.0,3,IA,12000,2013.0,81270.13,1
2017-12-10 00:00:00,48292,12073.0,2,IA,16000,999.75,0.0,1
2017-12-10 00:00:00,6243,6243.0,1,IA,4000,1999.0,7016.87,1
2018-03-13 00:00:00,203280,29040.0,7,TX,21000,1992.2857142857142,26843.9,1
2018-03-02 00:00:00,74270,10610.0,7,KS,7000,1992.7142857142858,0.0,1
2017-11-14 00:00:00,9632,9632.0,1,TX,3000,1994.0,0.0,1
2020-10-28 00:00:00,1280,1280.0,1,TX,1000,2002.0,0.0,1
2018-06-14 00:00:00,11880,3960.0,3,NE,3000,1986.0,0.0,1
2018-03-16 00:00:00,1177,1177.0,1,CO,1000,2017.0,0.0,1
2018-08-20 00:00:00,3216,3216.0,1,TX,3000,1995.0,0.0,1
2018-03-28 00:00:00,88064,22016.0,4,TX,12000,2002.4166666666667,106690.66,1
2018-02-15 00:00:00,1200,1200.0,1,TX,1000,1994.0,0.0,1
2018-01-15 00:00:00,4992,2496.0,2,TX,2000,1993.5,0.0,1
2018-06-30 00:00:00,2310,2310.0,1,NE,2000,2013.0,0.0,1
2020-05-10 00:00:00,24810,4962.0,5,TX,5000,1990.2,0.0,1
2018-05-15 00:00:00,13860,2771.9999999999995,2,NE,5000,799.8,3100.76,1
2018-01-01 00:00:00,5757,5757.0,1,NE,4000,2004.0,0.0,1
2018-09-29 00:00:00,16038,8019.0,2,NE,6000,1993.5,0.0,1
2018-03-05 00:00:00,2672,2672.0,1,TX,1000,1994.0,0.0,1
2019-06-01 00:00:00,99288,16548.0,6,NE,30000,2007.6666666666667,0.0,1
2018-04-26 00:00:00,65544,8193.0,8,TX,8000,1988.125,0.0,1
2018-02-19 00:00:00,4752,3531.0,1,NE,4000,1499.25,0.0,1
2017-11-23 00:00:00,31014,15507.0,2,KS,10000,1996.5,0.0,1
2018-01-20 00:00:00,1168,1168.0,1,TX,1000,1991.0,0.0,1
2018-03-01 00:00:00,316619,44203.00000000001,8,NE,21000,2005.047619047619,121543.74,1
2018-10-24 00:00:00,14640,7320.0,2,TX,6000,1994.5,74300.0,1
2018-06-09 00:00:00,120336,20055.999999999996,6,TX,18000,2011.888888888889,34276.42,1
2019-03-26 00:00:00,154824,19353.0,8,NE,16000,1999.25,0.0,1
2018-04-20 00:00:00,48600,16200.0,3,KS,9000,1999.0,0.0,1
2017-12-10 00:00:00,7724,3862.0,2,NE,5000,2004.0,0.0,1
2018-04-07 00:00:00,5594,5594.0,1,NE,4000,1998.0,0.0,1
2018-02-18 00:00:00,14580,4773.0,4,TX,6000,2009.6666666666667,50332.0,1
2018-05-31 00:00:00,2139,2139.0,1,CO,3000,2011.0,0.0,1
2018-04-06 00:00:00,2835,2835.0,1,CO,3000,1992.0,0.0,1
2018-05-30 00:00:00,1280,1280.0,1,TX,1000,1984.0,0.0,1
2018-12-14 00:00:00,234052,33436.00000000001,7,NE,52500,2003.7142857142858,9337.24,1
2018-12-14 00:00:00,234052,33436.00000000001,7,NE,52500,2003.7142857142858,14434.81,1
2018-11-01 00:00:00,8220,4110.0,1,NE,6000,1001.5,0.0,1
2018-03-01 00:00:00,6656,5052.0,1,KS,4000,1486.5,0.0,1
2018-07-11 00:00:00,35270,7053.999999999998,5,NE,5000,1986.8,1201.86,1
2018-11-01 00:00:00,13710,4570.0,3,NE,7500,2007.3333333333333,36293.32,1
2018-05-02 00:00:00,11096,3224.0,2,TX,9000,1113.6666666666667,0.0,1
2019-02-28 00:00:00,10428,5214.0,2,NE,4000,1986.5,0.0,1
2018-03-30 00:00:00,421200,52650.00000000001,8,CO,24000,1979.75,17450.28,1
2018-04-04 00:00:00,33417,11139.0,3,NE,9000,1999.6666666666667,39658.49,1
2018-06-05 00:00:00,14850,7425.0,2,NE,6000,994.5,0.0,1
